sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100
MB-0099,1001,-1.3335168361663818,32.22891616821289,-30.76313591003418,2.8492892503738405,774,False
MB-0083,1005,-1.5627774000167847,28.00538444519043,-23.880157470703125,2.844195139408111,775,False
MB-0014,1006,-0.5637989640235901,26.646127700805664,-24.394365310668945,2.833065766096115,776,False
MB-0108,1017,-0.9094706177711487,34.311378479003906,-35.124237060546875,2.8138308227062225,777,False
MB-0097,1020,-1.9232274293899536,27.116846084594727,-21.810327529907227,2.811374604701995,778,False
MB-0108,1036,-1.059428095817566,34.23109817504883,-34.66864013671875,2.805887377262115,779,False
MB-0066,1018,-1.7215385437011719,25.11048126220703,-19.373151779174805,2.7977447509765616,780,False
MB-0039,1051,-1.3821399211883545,41.24433517456055,-44.5113639831543,2.779957795143128,781,False
MB-0056,1028,-0.9950336813926697,34.85015106201172,-35.98192596435547,2.761143285036086,782,False
MB-0056,1003,-1.187563419342041,33.00249099731445,-32.791690826416016,2.7486274242401123,783,False
MB-0035,1015,-0.3243538439273834,36.75080871582031,-40.61848068237305,2.739369556307791,784,False
MB-0028,1012,-1.166456699371338,28.155738830566406,-25.64873695373535,2.7337459087371823,785,False
MB-0099,1029,-1.4734985828399658,30.84171485900879,-28.911720275878906,2.733421111106872,786,False
MB-0039,1042,-1.6971251964569092,40.845882415771484,-43.37498092651367,2.7302059412002553,787,False
MB-0002,1018,-0.34569287300109863,22.572385787963867,-19.38751983642578,2.721365332603454,788,False
MB-0071,1006,-0.6708742380142212,26.40695571899414,-24.328750610351562,2.7208994746208184,789,False
MB-0107,1009,-1.5715409517288208,28.518817901611328,-25.340049743652344,2.701864945888519,790,False
MB-0095,1009,-1.2622483968734741,27.94894790649414,-25.31247901916504,2.6910643696784957,791,False
MB-0053,1020,-1.3075560331344604,25.676355361938477,-21.798391342163086,2.6894503235816956,792,False
MB-0010,1020,-0.028990963473916054,23.491729736328125,-21.72014045715332,2.688995347730815,793,False
MB-0099,1012,-1.219522476196289,28.017942428588867,-25.559663772583008,2.6836887359619137,794,False
MB-0108,1021,-1.1345120668411255,32.73051452636719,-32.842079162597656,2.6834824919700617,795,False
MB-0079,1022,-1.2912629842758179,33.44369888305664,-33.53382873535156,2.68071242570877,796,False
MB-0054,1005,-2.133723258972168,28.33417510986328,-23.80693817138672,2.6720032691955558,797,False
MB-0079,1003,-1.2917404174804688,32.856422424316406,-32.769859313964844,2.657084655761717,798,False
MB-0095,1006,-0.9674670696258545,26.689973831176758,-24.331562042236328,2.656946206092833,799,False
MB-0056,1022,-1.2878166437149048,33.32891845703125,-33.555660247802734,2.643635165691375,800,False
MB-0005,1018,-1.3884752988815308,24.055381774902344,-19.43701171875,2.6349745392799373,801,False
MB-0022,1033,-1.3191874027252197,32.93637466430664,-32.94041061401367,2.633236575126647,802,False
MB-0101,1020,-0.7301738262176514,24.292470932006836,-21.689083099365234,2.5848377466201775,803,False
MB-0062,1001,-1.5929280519485474,31.755348205566406,-30.799531936645508,2.5702340483665456,804,False
MB-0028,1001,-1.0757232904434204,30.885364532470703,-30.852209091186523,2.5573058962821955,805,False
MB-0062,1009,-2.0718727111816406,28.722763061523438,-25.3271541595459,2.515461730957031,806,False
MB-0046,1005,-0.7547187209129333,25.49765968322754,-23.84766387939453,2.5024057686328876,807,False
MB-0100,1006,-2.2573211193084717,28.242469787597656,-24.3059024810791,2.4828998804092395,808,False
MB-0028,1029,-1.215987205505371,29.63177490234375,-29.000797271728516,2.4813794136047367,809,False
MB-0079,1054,-1.2177270650863647,34.811344146728516,-36.771141052246094,2.4803115010261534,810,False
MB-0054,1006,-1.9474046230316162,27.715282440185547,-24.305892944335938,2.4797038316726683,811,False
MB-0093,1005,-1.5954705476760864,26.82565689086914,-23.883018493652344,2.4733580946922302,812,False
MB-0071,1009,-1.0468389987945557,26.84771728515625,-25.309669494628906,2.468961787223815,813,False
MB-0107,1001,-1.3141748905181885,30.908226013183594,-30.812429428100586,2.4528944730758653,814,False
MB-0108,1003,-1.045531153678894,31.746196746826172,-32.77737808227539,2.445617830753326,815,False
MB-0000,1015,-1.624205470085144,37.94717788696289,-40.66175842285156,2.439698946475982,816,False
MB-0022,1017,-1.1073037385940552,33.34023666381836,-35.10210037231445,2.4279990553855892,817,False
MB-0066,1020,-1.7313624620437622,25.49553680419922,-21.792306900024414,2.424518430233001,818,False
MB-0014,1012,-0.47437429428100586,25.9311580657959,-25.644187927246094,2.413322687149048,819,False
MB-0107,1012,-1.4551045894622803,27.5261173248291,-25.60895538330078,2.408491826057433,820,False
MB-0035,1010,-1.2144807577133179,35.43667984008789,-38.07697677612305,2.408368217945098,821,False
MB-0068,1005,-0.3563475012779236,24.51143455505371,-23.839344024658203,2.4073878109455107,822,False
MB-0048,1009,-1.0863559246063232,26.691089630126953,-25.317543029785156,2.4006403207778915,823,False
MB-0079,1028,-1.176690697669983,33.922630310058594,-35.9600944519043,2.396424853801726,824,False
MB-0060,1033,-1.5754045248031616,32.57032775878906,-32.97369384765625,2.3886572957038865,825,False
MB-0039,1024,-2.0931143760681152,38.709903717041016,-40.88922119140625,2.388569688796995,826,False
MB-0095,1001,-0.6743525266647339,29.585357666015625,-30.784860610961914,2.3814589142799365,827,False
MB-0056,1054,-1.3220231533050537,34.669185638427734,-36.792972564697266,2.3811496019363387,828,False
MB-0006,1018,-0.6520196795463562,21.93213653564453,-19.362455368041992,2.3811400473117823,829,False
MB-0108,1022,-1.1825052499771118,32.2523193359375,-33.54134750366211,2.376173675060272,830,False
MB-0056,1053,-1.259814977645874,34.30429458618164,-36.427215576171875,2.3759377717971795,831,False
MB-0064,1006,-1.3095811605453491,26.269765853881836,-24.356170654296875,2.354905045032501,832,False
MB-0097,1005,-1.7612828016281128,26.702051162719727,-23.901920318603516,2.3495898842811584,833,False
MB-0093,1006,-1.3732918500900269,26.343957901000977,-24.381973266601562,2.3401467919349663,834,False
MB-0020,1018,-1.7158242464065552,23.51797103881836,-19.31197738647461,2.335083711147308,835,False
MB-0108,1054,-1.0549854040145874,34.03318405151367,-36.778656005859375,2.3267313122749327,836,False
MB-0100,1009,-1.9570387601852417,27.873435974121094,-25.28681755065918,2.3261479020118703,837,False
MB-0060,1036,-1.362668752670288,33.123104095458984,-34.67979049682617,2.3196387529373164,838,False
MB-0081,1033,-1.63028085231781,32.41603469848633,-32.96207809448242,2.3172543644905073,839,False
MB-0095,1012,-1.0694025754928589,26.530689239501953,-25.58138656616211,2.3082281708717334,840,False
MB-0079,1053,-1.2755132913589478,34.08481979370117,-36.40538024902344,2.306613242626189,841,False
MB-0039,1032,-1.7657661437988281,39.18253707885742,-42.8445930480957,2.302959442138672,842,False
MB-0022,1036,-1.3522549867630005,32.98301315307617,-34.646507263183594,2.2894749999046313,843,False
MB-0005,1020,-1.4201961755752563,24.567440032958984,-21.85616683959961,2.2889005541801444,844,False
MB-0002,1020,-0.3738308250904083,22.789533615112305,-21.80667495727539,2.2886096805334084,845,False
MB-0039,1057,-1.514436960220337,38.674808502197266,-42.81333541870117,2.2825569868087747,846,False
MB-0062,1012,-1.8786330223083496,27.793621063232422,-25.59605598449707,2.279558610916137,847,False
MB-0060,1021,-1.4954967498779297,31.938350677490234,-32.85322952270508,2.2631109237670897,848,False
MB-0039,1059,-1.805079460144043,39.17351531982422,-42.93378829956055,2.262757205963135,849,False
MB-0048,1029,-1.0126644372940063,28.44815444946289,-28.938507080078125,2.240412700176238,850,False
MB-0095,1029,-1.0440515279769897,28.48423194885254,-28.93344497680664,2.236554825305938,851,False
MB-0064,1009,-1.6593612432479858,27.095130920410156,-25.337087631225586,2.2314411282539357,852,False
MB-0107,1029,-1.4519615173339844,29.15692138671875,-28.961017608642578,2.228892135620117,853,False
MB-0083,1006,-1.4456409215927124,26.09113311767578,-24.379114151000977,2.228696644306182,854,False
MB-0108,1028,-0.9206973910331726,32.854251861572266,-35.96761703491211,2.2024034559726715,855,False
MB-0048,1001,-1.1428351402282715,29.76137351989746,-30.7899227142334,2.199009943008422,856,False
MB-0060,1017,-1.3049119710922241,32.89091873168945,-35.1353759765625,2.187744438648224,857,False
MB-0022,1003,-1.1140905618667603,30.967449188232422,-32.75524139404297,2.182141196727752,858,False
MB-0039,1034,-1.3719455003738403,38.95381546020508,-44.1359977722168,2.172972333431243,859,False
MB-0062,1029,-1.8683890104293823,29.642704010009766,-28.9481201171875,2.168992674350738,860,False
MB-0039,1019,-1.6085172891616821,40.87993621826172,-46.511356353759766,2.157450950145721,861,False
MB-0108,1053,-1.078667163848877,33.23923873901367,-36.412899017333984,2.149858236312866,862,False
MB-0053,1005,-1.312205195426941,25.254840850830078,-23.88998794555664,2.1423520684242243,863,False
MB-0100,1001,-1.8769042491912842,30.758365631103516,-30.759199142456055,2.1372177362442004,864,False
MB-0000,1042,-1.7483481168746948,39.00908279418945,-43.49888229370117,2.128774321079254,865,False
MB-0014,1029,-0.710545003414154,27.606077194213867,-28.996253967285156,2.1272998631000517,866,False
MB-0071,1012,-0.764992892742157,25.417724609375,-25.578575134277344,2.1271059095859526,867,False
MB-0102,1005,-0.46736231446266174,23.734342575073242,-23.839202880859375,2.1187810391187663,868,False
MB-0022,1021,-1.5745797157287598,31.52471160888672,-32.8199462890625,2.106134366989134,869,False
MB-0102,1006,-0.2794956862926483,23.708288192749023,-24.33816146850586,2.1051063209772103,870,False
MB-0048,1012,-1.0806527137756348,25.802404403686523,-25.586448669433594,2.0831052303314204,871,False
MB-0046,1006,-0.7619255185127258,24.40094757080078,-24.346622467041016,2.069997018575667,872,False
MB-0045,1033,-2.410672664642334,32.95112991333008,-33.06781005859375,2.0664406299591054,873,False
MB-0059,1018,-0.5265573263168335,20.680849075317383,-19.414743423461914,2.0580273747444147,874,False
MB-0020,1020,-1.7118606567382812,24.14064598083496,-21.73113250732422,2.0400369644165037,875,False
MB-0081,1017,-1.4701677560806274,32.652957916259766,-35.12376403808594,2.0360506892204286,876,False
MB-0100,1012,-1.8088829517364502,26.83803367614746,-25.555727005004883,2.0358232259750366,877,False
MB-0060,1022,-1.432115077972412,31.499771118164062,-33.55249786376953,2.023374223709105,878,False
MB-0071,1001,-0.790899395942688,28.565345764160156,-30.78204917907715,2.0177441954612716,879,False
MB-0006,1020,-0.6837406754493713,22.37101173400879,-21.7816104888916,2.0131110846996307,880,False
MB-0056,1015,-0.8668027520179749,35.0374641418457,-40.55559158325195,1.9667195498943322,881,False
MB-0010,1005,-0.03606244549155235,22.47849464416504,-23.81173324584961,1.9631705213338133,882,False
MB-0068,1006,-0.33791446685791016,23.32544708251953,-24.338298797607422,1.96101713180542,883,False
MB-0039,1008,-1.4027992486953735,39.87724304199219,-46.51556396484375,1.9586604952812188,884,False
MB-0079,1010,-1.559701681137085,34.450782775878906,-37.99225997924805,1.956931996345519,885,False
MB-0036,1018,-0.7672436833381653,20.65650177001953,-19.328615188598633,1.9476056516170495,886,False
MB-0081,1036,-1.5874905586242676,32.19993591308594,-34.668174743652344,1.9326005458831785,887,False
MB-0071,1029,-0.945902407169342,27.292011260986328,-28.93063735961914,1.9285247027873993,888,False
MB-0014,1001,-0.8153099417686462,28.31403923034668,-30.8476619720459,1.9170244038105002,889,False
MB-0099,1033,-1.4451848268508911,30.75379180908203,-32.94309616088867,1.9149258971214298,890,False
MB-0039,1013,-1.2368214130401611,39.682899475097656,-46.94425582885742,1.8976079702377309,891,False
MB-0022,1022,-1.4173187017440796,31.02322006225586,-33.51921081542969,1.8944645047187798,892,False
MB-0083,1009,-1.740057110786438,26.083740234375,-25.360031127929688,1.8830872893333428,893,False
MB-0045,1017,-2.061872720718384,33.164058685302734,-35.229496002197266,1.8723820447921735,894,False
MB-0039,1058,-1.6445789337158203,40.1688346862793,-46.79898452758789,1.8685640335082994,895,False
MB-0000,1032,-1.9048429727554321,38.04472732543945,-42.968502044677734,1.8672963023185734,896,False
MB-0108,1010,-1.3051542043685913,33.68476486206055,-37.99977493286133,1.8528973698616014,897,False
MB-0054,1009,-2.153961658477783,26.5815372467041,-25.28681182861328,1.8401179790496816,898,False
MB-0093,1009,-1.5706901550292969,25.634639739990234,-25.362892150878906,1.83246841430664,899,False
MB-0060,1003,-1.432592749595642,30.327260971069336,-32.78852844238281,1.8241762280464169,900,False
MB-0060,1054,-1.3926830291748047,32.922203063964844,-36.7898063659668,1.8223581314086905,901,False
MB-0100,1029,-1.9978997707366943,28.62645149230957,-28.907787322998047,1.8074280977249142,902,False
MB-0046,1009,-0.9450093507766724,24.48061752319336,-25.327539443969727,1.8061726927757258,903,False
MB-0102,1009,-0.5358280539512634,23.777170181274414,-25.31907844543457,1.801421338319778,904,False
MB-0045,1036,-2.427459716796875,33.20388412475586,-34.773902893066406,1.792654800415038,905,False
MB-0002,1005,-0.12692101299762726,22.096725463867188,-23.898269653320312,1.7859032019972796,906,False
MB-0066,1005,-1.6440764665603638,24.611000061035156,-23.883899688720703,1.7844818472862238,907,False
MB-0081,1021,-1.8407723903656006,30.89812469482422,-32.84161376953125,1.7807284593582144,908,False
MB-0054,1001,-2.0594277381896973,29.827770233154297,-30.759191513061523,1.766778898239135,909,False
MB-0064,1012,-1.5786861181259155,25.5394287109375,-25.605995178222656,1.7512865185737603,910,False
MB-0056,1010,-1.4432984590530396,33.58273696899414,-38.01408767700195,1.7503543257713314,911,False
MB-0000,1024,-1.8099453449249268,36.15940475463867,-41.01313018798828,1.7402227163314805,912,False
MB-0081,1003,-1.4175835847854614,29.98528480529785,-32.77691650390625,1.7314103484153742,913,False
MB-0045,1021,-2.502755880355835,31.904224395751953,-32.94734573364258,1.730420231819152,914,False
MB-0064,1001,-1.445998191833496,28.679134368896484,-30.80946922302246,1.7188473701477047,915,False
MB-0099,1017,-1.225663185119629,31.163877487182617,-35.104774475097656,1.715376758575438,916,False
MB-0068,1009,-0.3779594302177429,23.215484619140625,-25.319217681884766,1.7118221342563622,917,False
MB-0059,1020,-0.5495012998580933,21.1593017578125,-21.833898544311523,1.7062601685523981,918,False
MB-0000,1059,-1.6678797006607056,37.165313720703125,-43.05769729614258,1.7041148066520684,919,False
MB-0097,1006,-1.699470043182373,24.74481964111328,-24.40087890625,1.693535089492797,920,False
MB-0093,1001,-1.4077051877975464,28.540443420410156,-30.83527183532715,1.691226065158843,921,False
MB-0060,1028,-1.281682014465332,31.757944107055664,-35.978763580322266,1.69078950881958,922,False
MB-0081,1022,-1.4811277389526367,30.42696762084961,-33.5408821105957,1.6793499946594235,923,False
MB-0083,1001,-1.453568935394287,28.526348114013672,-30.83241081237793,1.6646378040313712,924,False
MB-0022,1053,-1.348403811454773,32.033390045166016,-36.39076232910156,1.657662642002105,925,False
MB-0101,1005,-0.9604488611221313,22.95953369140625,-23.780677795410156,1.6515001177787774,926,False
MB-0035,1042,-0.75673907995224,35.68656921386719,-43.45561218261719,1.6364787876605984,927,False
MB-0022,1054,-1.5281347036361694,32.43296813964844,-36.75652313232422,1.614518463611602,928,False
MB-0010,1006,-0.035147037357091904,21.630645751953125,-24.310693740844727,1.609481458738446,929,False
MB-0053,1006,-1.2020363807678223,23.625720977783203,-24.38894271850586,1.608909559249878,930,False
MB-0102,1001,-0.2047603875398636,26.216617584228516,-30.79145622253418,1.6043138369917864,931,False
MB-0060,1053,-1.4163649082183838,31.966529846191406,-36.42405319213867,1.596965861320494,932,False
MB-0079,1015,-1.3010791540145874,34.50863265991211,-40.53376388549805,1.5952974438667287,933,False
MB-0008,1018,-2.123669147491455,21.77924346923828,-19.385576248168945,1.5948232173919674,934,False
MB-0064,1029,-1.673354983329773,27.371646881103516,-28.958053588867188,1.5832058548927304,935,False
MB-0028,1033,-1.5543956756591797,29.879146575927734,-33.03217315673828,1.5801115036010724,936,False
MB-0036,1020,-0.7588292956352234,21.028818130493164,-21.74776840209961,1.5796771109104153,937,False
MB-0035,1051,-0.5035385489463806,35.753334045410156,-44.59199905395508,1.5558311283588413,938,False
