sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100,ensemble_score_v2,rank_v2,is_top100_v2
HCC2157,54,-0.9137514233589172,15.111655235290527,3.0892860889434814,4.694478076696396,3514,False,5.896714991331101,3532,False
CAL-148,54,-0.9137514233589172,15.111655235290527,3.0892860889434814,4.694478076696396,3515,False,5.896714991331101,3533,False
EVSA-T,54,-0.9137514233589172,15.111655235290527,3.0892860889434814,4.694478076696396,3516,False,5.896714991331101,3534,False
COLO-824,54,-0.9137514233589172,15.111655235290527,3.0892860889434814,4.694478076696396,3517,False,5.896714991331101,3535,False
BT-474,54,-0.9137514233589172,15.111655235290527,3.0892860889434814,4.694478076696396,3518,False,5.896714991331101,3536,False
MRK-nu-1,54,-0.9137514233589172,15.111655235290527,3.0892860889434814,4.694478076696396,3519,False,5.896714991331101,3537,False
DU-4475,54,-0.9137514233589172,15.111655235290527,3.0892860889434814,4.694478076696396,3520,False,5.896714991331101,3538,False
HCC2218,54,-0.9137514233589172,15.111655235290527,3.0892860889434814,4.694478076696396,3521,False,5.896714991331101,3539,False
HCC1599,54,-0.9137514233589172,15.111655235290527,3.0892860889434814,4.694478076696396,3522,False,5.896714991331101,3540,False
ZR-75-30,1831,-0.9137514233589172,15.111655235290527,3.086055040359497,4.6938318669795995,3523,False,5.896391886472703,3541,False
EFM-192A,1831,-0.9137514233589172,15.111655235290527,3.086055040359497,4.6938318669795995,3524,False,5.896391886472703,3542,False
COLO-824,1831,-0.9137514233589172,15.111655235290527,3.086055040359497,4.6938318669795995,3525,False,5.896391886472703,3543,False
MRK-nu-1,1831,-0.9137514233589172,15.111655235290527,3.086055040359497,4.6938318669795995,3526,False,5.896391886472703,3544,False
EVSA-T,1831,-0.9137514233589172,15.111655235290527,3.086055040359497,4.6938318669795995,3527,False,5.896391886472703,3545,False
T47D,1831,-0.9137514233589172,15.111655235290527,3.086055040359497,4.6938318669795995,3528,False,5.896391886472703,3546,False
Hs-578-T,1831,-0.9137514233589172,15.111655235290527,3.086055040359497,4.6938318669795995,3529,False,5.896391886472703,3547,False
MDA-MB-330,1831,-0.9137514233589172,15.111655235290527,3.086055040359497,4.6938318669795995,3530,False,5.896391886472703,3548,False
HCC1569,1831,-0.9137514233589172,15.111655235290527,3.086055040359497,4.6938318669795995,3531,False,5.896391886472703,3549,False
DU-4475,1831,-0.9137514233589172,15.111655235290527,3.086055040359497,4.6938318669795995,3532,False,5.896391886472703,3550,False
HCC1500,1831,-0.9137514233589172,15.111655235290527,3.086055040359497,4.6938318669795995,3533,False,5.896391886472703,3551,False
BT-20,1831,-0.9137514233589172,15.111655235290527,3.086055040359497,4.6938318669795995,3534,False,5.896391886472703,3552,False
BT-474,1831,-0.9137514233589172,15.111655235290527,3.086055040359497,4.6938318669795995,3535,False,5.896391886472703,3553,False
HCC2157,1831,-0.9137514233589172,15.111655235290527,3.086055040359497,4.6938318669795995,3536,False,5.896391886472703,3554,False
HDQ-P1,1831,-0.9137514233589172,15.111655235290527,3.086055040359497,4.6938318669795995,3537,False,5.896391886472703,3555,False
CAL-85-1,1831,-0.9137514233589172,15.111655235290527,3.086055040359497,4.6938318669795995,3538,False,5.896391886472703,3556,False
CAL-148,56,-0.9137514233589172,15.111655235290527,3.0842297077178955,4.693466800451279,3539,False,5.896209353208542,3557,False
EVSA-T,56,-0.9137514233589172,15.111655235290527,3.0842297077178955,4.693466800451279,3540,False,5.896209353208542,3558,False
BT-474,56,-0.9137514233589172,15.111655235290527,3.0842297077178955,4.693466800451279,3541,False,5.896209353208542,3559,False
HCC1599,56,-0.9137514233589172,15.111655235290527,3.0842297077178955,4.693466800451279,3542,False,5.896209353208542,3560,False
MRK-nu-1,56,-0.9137514233589172,15.111655235290527,3.0842297077178955,4.693466800451279,3543,False,5.896209353208542,3561,False
DU-4475,56,-0.9137514233589172,15.111655235290527,3.0842297077178955,4.693466800451279,3544,False,5.896209353208542,3562,False
HCC2157,56,-0.9137514233589172,15.111655235290527,3.0842297077178955,4.693466800451279,3545,False,5.896209353208542,3563,False
HCC2218,56,-0.9137514233589172,15.111655235290527,3.0842297077178955,4.693466800451279,3546,False,5.896209353208542,3564,False
COLO-824,56,-0.9137514233589172,15.111655235290527,3.0842297077178955,4.693466800451279,3547,False,5.896209353208542,3565,False
EVSA-T,1838,-0.9137514233589172,15.111655235290527,3.073580026626587,4.691336864233017,3548,False,5.895144385099411,3566,False
HCC2157,1838,-0.9137514233589172,15.111655235290527,3.073580026626587,4.691336864233017,3549,False,5.895144385099411,3567,False
BT-474,1838,-0.9137514233589172,15.111655235290527,3.073580026626587,4.691336864233017,3550,False,5.895144385099411,3568,False
HDQ-P1,1838,-0.9137514233589172,15.111655235290527,3.073580026626587,4.691336864233017,3551,False,5.895144385099411,3569,False
EFM-192A,1838,-0.9137514233589172,15.111655235290527,3.073580026626587,4.691336864233017,3552,False,5.895144385099411,3570,False
COLO-824,1838,-0.9137514233589172,15.111655235290527,3.073580026626587,4.691336864233017,3553,False,5.895144385099411,3571,False
MRK-nu-1,1838,-0.9137514233589172,15.111655235290527,3.073580026626587,4.691336864233017,3554,False,5.895144385099411,3572,False
HCC1569,1838,-0.9137514233589172,15.111655235290527,3.073580026626587,4.691336864233017,3555,False,5.895144385099411,3573,False
MDA-MB-330,1838,-0.9137514233589172,15.111655235290527,3.073580026626587,4.691336864233017,3556,False,5.895144385099411,3574,False
HCC1500,1838,-0.9137514233589172,15.111655235290527,3.073580026626587,4.691336864233017,3557,False,5.895144385099411,3575,False
BT-20,1838,-0.9137514233589172,15.111655235290527,3.073580026626587,4.691336864233017,3558,False,5.895144385099411,3576,False
ZR-75-30,1838,-0.9137514233589172,15.111655235290527,3.073580026626587,4.691336864233017,3559,False,5.895144385099411,3577,False
DU-4475,1838,-0.9137514233589172,15.111655235290527,3.073580026626587,4.691336864233017,3560,False,5.895144385099411,3578,False
Hs-578-T,1838,-0.9137514233589172,15.111655235290527,3.073580026626587,4.691336864233017,3561,False,5.895144385099411,3579,False
T47D,1838,-0.9137514233589172,15.111655235290527,3.073580026626587,4.691336864233017,3562,False,5.895144385099411,3580,False
CAL-85-1,1838,-0.9137514233589172,15.111655235290527,3.073580026626587,4.691336864233017,3563,False,5.895144385099411,3581,False
HCC1569,1613,-0.9137514233589172,15.111655235290527,3.073336124420166,4.691288083791733,3564,False,5.89511999487877,3582,False
YMB-1-E,1613,-0.9137514233589172,15.111655235290527,3.073336124420166,4.691288083791733,3565,False,5.89511999487877,3583,False
EVSA-T,1613,-0.9137514233589172,15.111655235290527,3.073336124420166,4.691288083791733,3566,False,5.89511999487877,3584,False
Hs-578-T,1613,-0.9137514233589172,15.111655235290527,3.073336124420166,4.691288083791733,3567,False,5.89511999487877,3585,False
HCC1500,1613,-0.9137514233589172,15.111655235290527,3.073336124420166,4.691288083791733,3568,False,5.89511999487877,3586,False
HCC1599,1613,-0.9137514233589172,15.111655235290527,3.073336124420166,4.691288083791733,3569,False,5.89511999487877,3587,False
COLO-824,1613,-0.9137514233589172,15.111655235290527,3.073336124420166,4.691288083791733,3570,False,5.89511999487877,3588,False
CAL-85-1,1613,-0.9137514233589172,15.111655235290527,3.073336124420166,4.691288083791733,3571,False,5.89511999487877,3589,False
HDQ-P1,1613,-0.9137514233589172,15.111655235290527,3.073336124420166,4.691288083791733,3572,False,5.89511999487877,3590,False
ZR-75-30,1613,-0.9137514233589172,15.111655235290527,3.073336124420166,4.691288083791733,3573,False,5.89511999487877,3591,False
HCC2218,1613,-0.9137514233589172,15.111655235290527,3.073336124420166,4.691288083791733,3574,False,5.89511999487877,3592,False
BT-474,1613,-0.9137514233589172,15.111655235290527,3.073336124420166,4.691288083791733,3575,False,5.89511999487877,3593,False
HCC2157,1613,-0.9137514233589172,15.111655235290527,3.073336124420166,4.691288083791733,3576,False,5.89511999487877,3594,False
BT-20,1613,-0.9137514233589172,15.111655235290527,3.073336124420166,4.691288083791733,3577,False,5.89511999487877,3595,False
DU-4475,1613,-0.9137514233589172,15.111655235290527,3.073336124420166,4.691288083791733,3578,False,5.89511999487877,3596,False
MDA-MB-330,1613,-0.9137514233589172,15.111655235290527,3.073336124420166,4.691288083791733,3579,False,5.89511999487877,3597,False
T47D,1613,-0.9137514233589172,15.111655235290527,3.073336124420166,4.691288083791733,3580,False,5.89511999487877,3598,False
EFM-192A,1613,-0.9137514233589172,15.111655235290527,3.073336124420166,4.691288083791733,3581,False,5.89511999487877,3599,False
MRK-nu-1,1613,-0.9137514233589172,15.111655235290527,3.073336124420166,4.691288083791733,3582,False,5.89511999487877,3600,False
DU-4475,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3583,False,5.894628113508225,3601,False
HCC2157,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3584,False,5.894628113508225,3602,False
BT-20,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3585,False,5.894628113508225,3603,False
EFM-192A,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3586,False,5.894628113508225,3604,False
UACC-812,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3587,False,5.894628113508225,3605,False
CAL-148,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3588,False,5.894628113508225,3606,False
BT-474,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3589,False,5.894628113508225,3607,False
HCC2218,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3590,False,5.894628113508225,3608,False
COLO-824,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3591,False,5.894628113508225,3609,False
YMB-1-E,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3592,False,5.894628113508225,3610,False
MRK-nu-1,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3593,False,5.894628113508225,3611,False
ZR-75-30,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3594,False,5.894628113508225,3612,False
HDQ-P1,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3595,False,5.894628113508225,3613,False
MDA-MB-175-VII,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3596,False,5.894628113508225,3614,False
BT-483,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3597,False,5.894628113508225,3615,False
T47D,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3598,False,5.894628113508225,3616,False
CAL-85-1,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3599,False,5.894628113508225,3617,False
EVSA-T,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3600,False,5.894628113508225,3618,False
Hs-578-T,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3601,False,5.894628113508225,3619,False
HCC1500,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3602,False,5.894628113508225,3620,False
MDA-MB-330,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3603,False,5.894628113508225,3621,False
HCC1569,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3604,False,5.894628113508225,3622,False
HCC1599,330,-0.9137514233589172,15.111655235290527,3.0684173107147217,4.690304321050644,3605,False,5.894628113508225,3623,False
HCC1500,1739,-0.9137514233589172,15.111655235290527,3.06502914428711,4.689626687765122,3606,False,5.894289296865464,3624,False
Hs-578-T,1739,-0.9137514233589172,15.111655235290527,3.06502914428711,4.689626687765122,3607,False,5.894289296865464,3625,False
EVSA-T,1739,-0.9137514233589172,15.111655235290527,3.06502914428711,4.689626687765122,3608,False,5.894289296865464,3626,False
DU-4475,1739,-0.9137514233589172,15.111655235290527,3.06502914428711,4.689626687765122,3609,False,5.894289296865464,3627,False
HDQ-P1,1739,-0.9137514233589172,15.111655235290527,3.06502914428711,4.689626687765122,3610,False,5.894289296865464,3628,False
HCC1569,1739,-0.9137514233589172,15.111655235290527,3.06502914428711,4.689626687765122,3611,False,5.894289296865464,3629,False
ZR-75-30,1739,-0.9137514233589172,15.111655235290527,3.06502914428711,4.689626687765122,3612,False,5.894289296865464,3630,False
BT-20,1739,-0.9137514233589172,15.111655235290527,3.06502914428711,4.689626687765122,3613,False,5.894289296865464,3631,False
MDA-MB-330,1739,-0.9137514233589172,15.111655235290527,3.06502914428711,4.689626687765122,3614,False,5.894289296865464,3632,False
BT-474,1739,-0.9137514233589172,15.111655235290527,3.06502914428711,4.689626687765122,3615,False,5.894289296865464,3633,False
CAL-85-1,1739,-0.9137514233589172,15.111655235290527,3.06502914428711,4.689626687765122,3616,False,5.894289296865464,3634,False
MRK-nu-1,1739,-0.9137514233589172,15.111655235290527,3.06502914428711,4.689626687765122,3617,False,5.894289296865464,3635,False
EFM-192A,1739,-0.9137514233589172,15.111655235290527,3.06502914428711,4.689626687765122,3618,False,5.894289296865464,3636,False
T47D,1739,-0.9137514233589172,15.111655235290527,3.06502914428711,4.689626687765122,3619,False,5.894289296865464,3637,False
HCC2157,1739,-0.9137514233589172,15.111655235290527,3.06502914428711,4.689626687765122,3620,False,5.894289296865464,3638,False
COLO-824,1739,-0.9137514233589172,15.111655235290527,3.06502914428711,4.689626687765122,3621,False,5.894289296865464,3639,False
DU-4475,1853,-0.9137514233589172,15.111655235290527,3.056174993515014,4.687855857610703,3622,False,5.893403881788254,3640,False
COLO-824,1853,-0.9137514233589172,15.111655235290527,3.056174993515014,4.687855857610703,3623,False,5.893403881788254,3641,False
EVSA-T,1853,-0.9137514233589172,15.111655235290527,3.056174993515014,4.687855857610703,3624,False,5.893403881788254,3642,False
ZR-75-30,1853,-0.9137514233589172,15.111655235290527,3.056174993515014,4.687855857610703,3625,False,5.893403881788254,3643,False
T47D,1853,-0.9137514233589172,15.111655235290527,3.056174993515014,4.687855857610703,3626,False,5.893403881788254,3644,False
BT-20,1853,-0.9137514233589172,15.111655235290527,3.056174993515014,4.687855857610703,3627,False,5.893403881788254,3645,False
CAL-85-1,1853,-0.9137514233589172,15.111655235290527,3.056174993515014,4.687855857610703,3628,False,5.893403881788254,3646,False
HCC2218,1853,-0.9137514233589172,15.111655235290527,3.056174993515014,4.687855857610703,3629,False,5.893403881788254,3647,False
BT-474,1853,-0.9137514233589172,15.111655235290527,3.056174993515014,4.687855857610703,3630,False,5.893403881788254,3648,False
HCC1500,1853,-0.9137514233589172,15.111655235290527,3.056174993515014,4.687855857610703,3631,False,5.893403881788254,3649,False
MRK-nu-1,1853,-0.9137514233589172,15.111655235290527,3.056174993515014,4.687855857610703,3632,False,5.893403881788254,3650,False
HDQ-P1,1853,-0.9137514233589172,15.111655235290527,3.056174993515014,4.687855857610703,3633,False,5.893403881788254,3651,False
YMB-1-E,1853,-0.9137514233589172,15.111655235290527,3.056174993515014,4.687855857610703,3634,False,5.893403881788254,3652,False
EFM-192A,1853,-0.9137514233589172,15.111655235290527,3.056174993515014,4.687855857610703,3635,False,5.893403881788254,3653,False
HCC2157,1853,-0.9137514233589172,15.111655235290527,3.056174993515014,4.687855857610703,3636,False,5.893403881788254,3654,False
HCC1569,1853,-0.9137514233589172,15.111655235290527,3.056174993515014,4.687855857610703,3637,False,5.893403881788254,3655,False
Hs-578-T,1853,-0.9137514233589172,15.111655235290527,3.056174993515014,4.687855857610703,3638,False,5.893403881788254,3656,False
HCC1599,1853,-0.9137514233589172,15.111655235290527,3.056174993515014,4.687855857610703,3639,False,5.893403881788254,3657,False
MDA-MB-330,1853,-0.9137514233589172,15.111655235290527,3.056174993515014,4.687855857610703,3640,False,5.893403881788254,3658,False
HCC1599,1997,-0.9137514233589172,15.111655235290527,3.0465304851531982,4.685926955938339,3641,False,5.892439430952073,3659,False
