row_index,gene_symbol,hugo_symbol_as_in_matrix,entrez_gene_id
5648,SSNA1,ENTREZ_8636,8636.0
5649,EIF4EBP3,ENTREZ_8637,8637.0
5650,OASL,ENTREZ_8638,8638.0
5651,AOC3,ENTREZ_8639,8639.0
5652,PCDHGB4,ENTREZ_8641,8641.0
5653,DCHS1,ENTREZ_8642,8642.0
5654,PTCH2,ENTREZ_8643,8643.0
5655,AKR1C3,ENTREZ_8644,8644.0
5656,KCNK5,ENTREZ_8645,8645.0
5657,CHRD,ENTREZ_8646,8646.0
5658,ABCB11,ENTREZ_8647,8647.0
5659,NCOA1,ENTREZ_8648,8648.0
5660,LAMTOR3,ENTREZ_8649,8649.0
5661,NUMB,ENTREZ_8650,8650.0
5662,SOCS1,ENTREZ_8651,8651.0
5663,DDX3Y,ENTREZ_8653,8653.0
5664,PDE5A,ENTREZ_8654,8654.0
5665,DYNLL1,ENTREZ_8655,8655.0
5666,TNKS,ENTREZ_8658,8658.0
5667,ALDH4A1,ENTREZ_8659,8659.0
5668,IRS2,ENTREZ_8660,8660.0
5669,EIF3A,ENTREZ_8661,8661.0
5670,EIF3B,ENTREZ_8662,8662.0
5671,EIF3C,ENTREZ_8663,8663.0
5672,EIF3D,ENTREZ_8664,8664.0
5673,EIF3F,ENTREZ_8665,8665.0
5674,EIF3G,ENTREZ_8666,8666.0
5675,EIF3H,ENTREZ_8667,8667.0
5676,EIF3I,ENTREZ_8668,8668.0
5677,EIF3J,ENTREZ_8669,8669.0
5678,SLC4A4,ENTREZ_8671,8671.0
5679,EIF4G3,ENTREZ_8672,8672.0
5680,VAMP8,ENTREZ_8673,8673.0
5681,VAMP4,ENTREZ_8674,8674.0
5682,STX16,ENTREZ_8675,8675.0
5683,STX11,ENTREZ_8676,8676.0
5684,STX10,ENTREZ_8677,8677.0
5685,BECN1,ENTREZ_8678,8678.0
5686,JMJD7-PLA2G4B,ENTREZ_8681,8681.0
5687,PEA15,ENTREZ_8682,8682.0
5688,SRSF9,ENTREZ_8683,8683.0
5689,MARCO,ENTREZ_8685,8685.0
5690,KRT38,ENTREZ_8687,8687.0
5691,KRT37,ENTREZ_8688,8688.0
5692,KRT36,ENTREZ_8689,8689.0
5693,JRKL,ENTREZ_8690,8690.0
5694,HYAL2,ENTREZ_8692,8692.0
5695,DGAT1,ENTREZ_8694,8694.0
5696,CDC23,ENTREZ_8697,8697.0
5697,S1PR4,ENTREZ_8698,8698.0
5698,DNAH11,ENTREZ_8701,8701.0
5699,B4GALT4,ENTREZ_8702,8702.0
5700,B4GALT3,ENTREZ_8703,8703.0
5701,B4GALT2,ENTREZ_8704,8704.0
5702,B3GALT4,ENTREZ_8705,8705.0
5703,B3GALNT1,ENTREZ_8706,8706.0
5704,B3GALT2,ENTREZ_8707,8707.0
5705,B3GALT1,ENTREZ_8708,8708.0
5706,SERPINB7,ENTREZ_8710,8710.0
5707,TNK1,ENTREZ_8711,8711.0
5708,PAGE1,ENTREZ_8712,8712.0
5709,ABCC3,ENTREZ_8714,8714.0
5710,NOL4,ENTREZ_8715,8715.0
5711,TRADD,ENTREZ_8717,8717.0
5712,TNFRSF25,ENTREZ_8718,8718.0
5713,MBTPS1,ENTREZ_8720,8720.0
5714,EDF1,ENTREZ_8721,8721.0
5715,CTSF,ENTREZ_8722,8722.0
5716,SNX4,ENTREZ_8723,8723.0
5717,SNX3,ENTREZ_8724,8724.0
5718,URI1,ENTREZ_8725,8725.0
5719,EED,ENTREZ_8726,8726.0
5720,CTNNAL1,ENTREZ_8727,8727.0
5721,ADAM19,ENTREZ_8728,8728.0
5722,GBF1,ENTREZ_8729,8729.0
5723,RNMT,ENTREZ_8731,8731.0
5724,RNGTT,ENTREZ_8732,8732.0
5725,GPAA1,ENTREZ_8733,8733.0
5726,MYH13,ENTREZ_8735,8735.0
5727,MYOM1,ENTREZ_8736,8736.0
5728,RIPK1,ENTREZ_8737,8737.0
5729,CRADD,ENTREZ_8738,8738.0
5730,HRK,ENTREZ_8739,8739.0
5731,TNFSF14,ENTREZ_8740,8740.0
5732,TNFSF13,ENTREZ_8741,8741.0
5733,TNFSF12,ENTREZ_8742,8742.0
5734,TNFSF10,ENTREZ_8743,8743.0
5735,TNFSF9,ENTREZ_8744,8744.0
5736,ADAM23,ENTREZ_8745,8745.0
5737,ADAM21,ENTREZ_8747,8747.0
5738,ADAM20,ENTREZ_8748,8748.0
5739,ADAM18,ENTREZ_8749,8749.0
5740,ADAM15,ENTREZ_8751,8751.0
5741,ADAM9,ENTREZ_8754,8754.0
5742,ADAM6,ENTREZ_8755,8755.0
5743,ADAM7,ENTREZ_8756,8756.0
5744,CDS2,ENTREZ_8760,8760.0
5745,PABPC4,ENTREZ_8761,8761.0
5746,CD164,ENTREZ_8763,8763.0
5747,TNFRSF14,ENTREZ_8764,8764.0
5748,RAB11A,ENTREZ_8766,8766.0
5749,RIPK2,ENTREZ_8767,8767.0
5750,TNFRSF6B,ENTREZ_8771,8771.0
5751,FADD,ENTREZ_8772,8772.0
5752,SNAP23,ENTREZ_8773,8773.0
5753,NAPG,ENTREZ_8774,8774.0
5754,NAPA,ENTREZ_8775,8775.0
5755,MTMR1,ENTREZ_8776,8776.0
5756,MPDZ,ENTREZ_8777,8777.0
5757,SIGLEC5,ENTREZ_8778,8778.0
5758,RIOK3,ENTREZ_8780,8780.0
5759,TNFRSF18,ENTREZ_8784,8784.0
5760,MATN4,ENTREZ_8785,8785.0
5761,RGS11,ENTREZ_8786,8786.0
5762,RGS9,ENTREZ_8787,8787.0
5763,DLK1,ENTREZ_8788,8788.0
5764,FBP2,ENTREZ_8789,8789.0
5765,FPGT,ENTREZ_8790,8790.0
5766,TNFRSF11A,ENTREZ_8792,8792.0
5767,TNFRSF10D,ENTREZ_8793,8793.0
5768,TNFRSF10C,ENTREZ_8794,8794.0
5769,TNFRSF10B,ENTREZ_8795,8795.0
5770,SCEL,ENTREZ_8796,8796.0
5771,TNFRSF10A,ENTREZ_8797,8797.0
5772,DYRK4,ENTREZ_8798,8798.0
5773,PEX11B,ENTREZ_8799,8799.0
5774,PEX11A,ENTREZ_8800,8800.0
5775,SUCLG2,ENTREZ_8801,8801.0
5776,SUCLG1,ENTREZ_8802,8802.0
5777,SUCLA2,ENTREZ_8803,8803.0
5778,CREG1,ENTREZ_8804,8804.0
5779,TRIM24,ENTREZ_8805,8805.0
5780,IL18RAP,ENTREZ_8807,8807.0
5781,IL1RL2,ENTREZ_8808,8808.0
5782,IL18R1,ENTREZ_8809,8809.0
5783,GALR2,ENTREZ_8811,8811.0
5784,CCNK,ENTREZ_8812,8812.0
5785,DPM1,ENTREZ_8813,8813.0
5786,CDKL1,ENTREZ_8814,8814.0
5787,BANF1,ENTREZ_8815,8815.0
5788,DCAF5,ENTREZ_8816,8816.0
5789,FGF18,ENTREZ_8817,8817.0
5790,DPM2,ENTREZ_8818,8818.0
5791,SAP30,ENTREZ_8819,8819.0
5792,HESX1,ENTREZ_8820,8820.0
5793,INPP4B,ENTREZ_8821,8821.0
5794,FGF17,ENTREZ_8822,8822.0
5795,FGF16,ENTREZ_8823,8823.0
5796,CES2,ENTREZ_8824,8824.0
5797,LIN7A,ENTREZ_8825,8825.0
5798,IQGAP1,ENTREZ_8826,8826.0
5799,NRP2,ENTREZ_8828,8828.0
5800,NRP1,ENTREZ_8829,8829.0
5801,SYNGAP1,ENTREZ_8831,8831.0
5802,CD84,ENTREZ_8832,8832.0
5803,GMPS,ENTREZ_8833,8833.0
5804,TMEM11,ENTREZ_8834,8834.0
5805,SOCS2,ENTREZ_8835,8835.0
5806,GGH,ENTREZ_8836,8836.0
5807,CFLAR,ENTREZ_8837,8837.0
5808,CCN6,ENTREZ_8838,8838.0
5809,CCN5,ENTREZ_8839,8839.0
5810,CCN4,ENTREZ_8840,8840.0
5811,HDAC3,ENTREZ_8841,8841.0
5812,PROM1,ENTREZ_8842,8842.0
5813,HCAR3,ENTREZ_8843,8843.0
5814,KSR1,ENTREZ_8844,8844.0
5815,ALKBH1,ENTREZ_8846,8846.0
5816,DLEU2,ENTREZ_8847,8847.0
5817,TSC22D1,ENTREZ_8848,8848.0
5818,KAT2B,ENTREZ_8850,8850.0
5819,CDK5R1,ENTREZ_8851,8851.0
5820,AKAP4,ENTREZ_8852,8852.0
5821,ASAP2,ENTREZ_8853,8853.0
5822,ALDH1A2,ENTREZ_8854,8854.0
5823,NR1I2,ENTREZ_8856,8856.0
5824,FCGBP,ENTREZ_8857,8857.0
5825,PROZ,ENTREZ_8858,8858.0
5826,WHR1,ENTREZ_8859,8859.0
5827,LDB1,ENTREZ_8861,8861.0
5828,APLN,ENTREZ_8862,8862.0
5829,PER3,ENTREZ_8863,8863.0
5830,PER2,ENTREZ_8864,8864.0
5831,SYNJ1,ENTREZ_8867,8867.0
5832,ST3GAL5,ENTREZ_8869,8869.0
5833,IER3,ENTREZ_8870,8870.0
5834,SYNJ2,ENTREZ_8871,8871.0
5835,CDC123,ENTREZ_8872,8872.0
5836,ARHGEF7,ENTREZ_8874,8874.0
5837,VNN2,ENTREZ_8875,8875.0
5838,VNN1,ENTREZ_8876,8876.0
5839,SPHK1,ENTREZ_8877,8877.0
5840,SQSTM1,ENTREZ_8878,8878.0
5841,SGPL1,ENTREZ_8879,8879.0
5842,FUBP1,ENTREZ_8880,8880.0
5843,CDC16,ENTREZ_8881,8881.0
5844,ZPR1,ENTREZ_8882,8882.0
5845,NAE1,ENTREZ_8883,8883.0
5846,SLC5A6,ENTREZ_8884,8884.0
5847,DDX18,ENTREZ_8886,8886.0
5848,TAX1BP1,ENTREZ_8887,8887.0
5849,MCM3AP,ENTREZ_8888,8888.0
5850,EIF2B4,ENTREZ_8890,8890.0
5851,EIF2B2,ENTREZ_8892,8892.0
5852,EIF2B5,ENTREZ_8893,8893.0
5853,EIF2S2,ENTREZ_8894,8894.0
5854,CPNE3,ENTREZ_8895,8895.0
5855,BUD31,ENTREZ_8896,8896.0
5856,MTMR3,ENTREZ_8897,8897.0
5857,MTMR2,ENTREZ_8898,8898.0
5858,PRP4K,ENTREZ_8899,8899.0
5859,CCNA1,ENTREZ_8900,8900.0
5860,CPNE1,ENTREZ_8904,8904.0
5861,AP1S2,ENTREZ_8905,8905.0
5862,AP1G2,ENTREZ_8906,8906.0
5863,AP1M1,ENTREZ_8907,8907.0
5864,GYG2,ENTREZ_8908,8908.0
5865,ENDOU,ENTREZ_8909,8909.0
5866,SGCE,ENTREZ_8910,8910.0
5867,CACNA1I,ENTREZ_8911,8911.0
5868,CACNA1H,ENTREZ_8912,8912.0
5869,CACNA1G,ENTREZ_8913,8913.0
5870,TIMELESS,ENTREZ_8914,8914.0
5871,BCL10,ENTREZ_8915,8915.0
5872,HERC3,ENTREZ_8916,8916.0
5873,HERC2,ENTREZ_8924,8924.0
5874,HERC1,ENTREZ_8925,8925.0
5875,SNURF,ENTREZ_8926,8926.0
5876,BSN,ENTREZ_8927,8927.0
5877,FOXH1,ENTREZ_8928,8928.0
5878,PHOX2B,ENTREZ_8929,8929.0
5879,MBD4,ENTREZ_8930,8930.0
5880,MBD2,ENTREZ_8932,8932.0
5881,RTL8C,ENTREZ_8933,8933.0
5882,RAB29,ENTREZ_8934,8934.0
5883,SKAP2,ENTREZ_8935,8935.0
5884,WASF1,ENTREZ_8936,8936.0
5885,BAIAP3,ENTREZ_8938,8938.0
5886,FUBP3,ENTREZ_8939,8939.0
5887,TOP3B,ENTREZ_8940,8940.0
5888,CDK5R2,ENTREZ_8941,8941.0
5889,KYNU,ENTREZ_8942,8942.0
5890,AP3D1,ENTREZ_8943,8943.0
5891,SNORD73A,ENTREZ_8944,8944.0
5892,BTRC,ENTREZ_8945,8945.0
5893,H3C7,ENTREZ_8968,8968.0
5894,H2AC11,ENTREZ_8969,8969.0
5895,H2BC11,ENTREZ_8970,8970.0
5896,H1-10,ENTREZ_8971,8971.0
5897,MGAM,ENTREZ_8972,8972.0
5898,CHRNA6,ENTREZ_8973,8973.0
5899,P4HA2,ENTREZ_8974,8974.0
5900,USP13,ENTREZ_8975,8975.0
5901,WASL,ENTREZ_8976,8976.0
5902,PLOD3,ENTREZ_8985,8985.0
5903,RPS6KA4,ENTREZ_8986,8986.0
5904,STBD1,ENTREZ_8987,8987.0
5905,HSPB3,ENTREZ_8988,8988.0
5906,TRPA1,ENTREZ_8989,8989.0
5907,SELENBP1,ENTREZ_8991,8991.0
5908,ATP6V0E1,ENTREZ_8992,8992.0
5909,PGLYRP1,ENTREZ_8993,8993.0
5910,LIMD1,ENTREZ_8994,8994.0
5911,TNFSF18,ENTREZ_8995,8995.0
5912,NOL3,ENTREZ_8996,8996.0
5913,KALRN,ENTREZ_8997,8997.0
5914,CDKL2,ENTREZ_8999,8999.0
5915,HAP1,ENTREZ_9001,9001.0
5916,F2RL3,ENTREZ_9002,9002.0
5917,TAF1C,ENTREZ_9013,9013.0
5918,TAF1B,ENTREZ_9014,9014.0
5919,TAF1A,ENTREZ_9015,9015.0
5920,SLC25A14,ENTREZ_9016,9016.0
5921,MPZL1,ENTREZ_9019,9019.0
5922,MAP3K14,ENTREZ_9020,9020.0
5923,SOCS3,ENTREZ_9021,9021.0
5924,CLIC3,ENTREZ_9022,9022.0
5925,CH25H,ENTREZ_9023,9023.0
5926,BRSK2,ENTREZ_9024,9024.0
5927,RNF8,ENTREZ_9025,9025.0
5928,HIP1R,ENTREZ_9026,9026.0
5929,NAT8,ENTREZ_9027,9027.0
5930,RHBDL1,ENTREZ_9028,9028.0
5931,BAZ1B,ENTREZ_9031,9031.0
5932,TM4SF5,ENTREZ_9032,9032.0
5933,PKD2L1,ENTREZ_9033,9033.0
5934,CCRL2,ENTREZ_9034,9034.0
5935,SEMA5A,ENTREZ_9037,9037.0
5936,TAAR5,ENTREZ_9038,9038.0
5937,UBA3,ENTREZ_9039,9039.0
5938,UBE2M,ENTREZ_9040,9040.0
5939,SPAG9,ENTREZ_9043,9043.0
5940,BTAF1,ENTREZ_9044,9044.0
5941,RPL14,ENTREZ_9045,9045.0
5942,DOK2,ENTREZ_9046,9046.0
5943,SH2D2A,ENTREZ_9047,9047.0
5944,ARTN,ENTREZ_9048,9048.0
5945,AIP,ENTREZ_9049,9049.0
5946,PSTPIP2,ENTREZ_9050,9050.0
5947,PSTPIP1,ENTREZ_9051,9051.0
5948,GPRC5A,ENTREZ_9052,9052.0
5949,MAP7,ENTREZ_9053,9053.0
5950,NFS1,ENTREZ_9054,9054.0
5951,PRC1,ENTREZ_9055,9055.0
5952,SLC7A7,ENTREZ_9056,9056.0
5953,SLC7A6,ENTREZ_9057,9057.0
5954,SLC13A2,ENTREZ_9058,9058.0
5955,PAPSS2,ENTREZ_9060,9060.0
5956,PAPSS1,ENTREZ_9061,9061.0
5957,PIAS2,ENTREZ_9063,9063.0
5958,MAP3K6,ENTREZ_9064,9064.0
5959,SYT7,ENTREZ_9066,9066.0
5960,ANGPTL1,ENTREZ_9068,9068.0
5961,CLDN12,ENTREZ_9069,9069.0
5962,ASH2L,ENTREZ_9070,9070.0
5963,CLDN10,ENTREZ_9071,9071.0
5964,CLDN8,ENTREZ_9073,9073.0
5965,CLDN6,ENTREZ_9074,9074.0
5966,CLDN2,ENTREZ_9075,9075.0
5967,CLDN1,ENTREZ_9076,9076.0
5968,DIRAS3,ENTREZ_9077,9077.0
5969,LDB2,ENTREZ_9079,9079.0
5970,CLDN9,ENTREZ_9080,9080.0
5971,PRY,ENTREZ_9081,9081.0
5972,BPY2,ENTREZ_9083,9083.0
5973,VCY,ENTREZ_9084,9084.0
5974,CDY1,ENTREZ_9085,9085.0
5975,EIF1AY,ENTREZ_9086,9086.0
5976,TMSB4Y,ENTREZ_9087,9087.0
5977,PKMYT1,ENTREZ_9088,9088.0
5978,PIGQ,ENTREZ_9091,9091.0
5979,SART1,ENTREZ_9092,9092.0
5980,DNAJA3,ENTREZ_9093,9093.0
5981,UNC119,ENTREZ_9094,9094.0
5982,TBX19,ENTREZ_9095,9095.0
5983,TBX18,ENTREZ_9096,9096.0
5984,USP14,ENTREZ_9097,9097.0
5985,USP6,ENTREZ_9098,9098.0
5986,USP2,ENTREZ_9099,9099.0
5987,USP10,ENTREZ_9100,9100.0
5988,USP8,ENTREZ_9101,9101.0
5989,FCGR2C,ENTREZ_9103,9103.0
5990,RGN,ENTREZ_9104,9104.0
5991,MTMR6,ENTREZ_9107,9107.0
5992,MTMR7,ENTREZ_9108,9108.0
5993,MTMR4,ENTREZ_9110,9110.0
5994,NMI,ENTREZ_9111,9111.0
5995,MTA1,ENTREZ_9112,9112.0
5996,LATS1,ENTREZ_9113,9113.0
5997,ATP6V0D1,ENTREZ_9114,9114.0
5998,SEC22C,ENTREZ_9117,9117.0
5999,INA,ENTREZ_9118,9118.0
6000,KRT75,ENTREZ_9119,9119.0
6001,SLC16A6,ENTREZ_9120,9120.0
6002,SLC16A5,ENTREZ_9121,9121.0
6003,SLC16A4,ENTREZ_9122,9122.0
6004,SLC16A3,ENTREZ_9123,9123.0
6005,PDLIM1,ENTREZ_9124,9124.0
6006,CNOT9,ENTREZ_9125,9125.0
6007,SMC3,ENTREZ_9126,9126.0
6008,P2RX6,ENTREZ_9127,9127.0
6009,PRPF4,ENTREZ_9128,9128.0
6010,PRPF3,ENTREZ_9129,9129.0
6011,FAM50A,ENTREZ_9130,9130.0
6012,AIFM1,ENTREZ_9131,9131.0
6013,KCNQ4,ENTREZ_9132,9132.0
6014,CCNB2,ENTREZ_9133,9133.0
6015,CCNE2,ENTREZ_9134,9134.0
6016,RABEP1,ENTREZ_9135,9135.0
6017,RRP9,ENTREZ_9136,9136.0
6018,ARHGEF1,ENTREZ_9138,9138.0
6019,CBFA2T2,ENTREZ_9139,9139.0
6020,ATG12,ENTREZ_9140,9140.0
6021,PDCD5,ENTREZ_9141,9141.0
6022,SYNGR3,ENTREZ_9143,9143.0
6023,SYNGR2,ENTREZ_9144,9144.0
6024,SYNGR1,ENTREZ_9145,9145.0
6025,HGS,ENTREZ_9146,9146.0
6026,NEMF,ENTREZ_9147,9147.0
6027,NEURL1,ENTREZ_9148,9148.0
6028,DYRK1B,ENTREZ_9149,9149.0
6029,CTDP1,ENTREZ_9150,9150.0
6030,SLC6A5,ENTREZ_9152,9152.0
6031,SLC28A2,ENTREZ_9153,9153.0
6032,SLC28A1,ENTREZ_9154,9154.0
6033,EXO1,ENTREZ_9156,9156.0
6034,FIBP,ENTREZ_9158,9158.0
6035,PCSK7,ENTREZ_9159,9159.0
6036,DGKI,ENTREZ_9162,9162.0
6037,EBAG9,ENTREZ_9166,9166.0
6038,TMSB10,ENTREZ_9168,9168.0
6039,SCAF11,ENTREZ_9169,9169.0
6040,LPAR2,ENTREZ_9170,9170.0
6041,MYOM2,ENTREZ_9172,9172.0
6042,IL1RL1,ENTREZ_9173,9173.0
6043,MAP3K13,ENTREZ_9175,9175.0
6044,HTR3B,ENTREZ_9177,9177.0
6045,AP4M1,ENTREZ_9179,9179.0
6046,OSMR,ENTREZ_9180,9180.0
6047,ARHGEF2,ENTREZ_9181,9181.0
6048,RASSF9,ENTREZ_9182,9182.0
6049,ZW10,ENTREZ_9183,9183.0
6050,BUB3,ENTREZ_9184,9184.0
6051,REPS2,ENTREZ_9185,9185.0
6052,SLC24A1,ENTREZ_9187,9187.0
6053,DDX21,ENTREZ_9188,9188.0
6054,ZBED1,ENTREZ_9189,9189.0
6055,DEDD,ENTREZ_9191,9191.0
6056,SLC16A7,ENTREZ_9194,9194.0
6057,KCNAB3,ENTREZ_9196,9196.0
6058,SLC33A1,ENTREZ_9197,9197.0
6059,HACD1,ENTREZ_9200,9200.0
6060,DCLK1,ENTREZ_9201,9201.0
6061,ZMYM4,ENTREZ_9202,9202.0
6062,ZMYM3,ENTREZ_9203,9203.0
6063,ZMYM6,ENTREZ_9204,9204.0
6064,ZMYM5,ENTREZ_9205,9205.0
6065,LRRFIP1,ENTREZ_9208,9208.0
6066,LRRFIP2,ENTREZ_9209,9209.0
6067,BMP15,ENTREZ_9210,9210.0
6068,LGI1,ENTREZ_9211,9211.0
6069,AURKB,ENTREZ_9212,9212.0
6070,XPR1,ENTREZ_9213,9213.0
6071,FCMR,ENTREZ_9214,9214.0
6072,LARGE1,ENTREZ_9215,9215.0
6073,VAPB,ENTREZ_9217,9217.0
6074,VAPA,ENTREZ_9218,9218.0
6075,MTA2,ENTREZ_9219,9219.0
6076,NOLC1,ENTREZ_9221,9221.0
6077,MAGI1,ENTREZ_9223,9223.0
6078,LRAT,ENTREZ_9227,9227.0
6079,DLGAP2,ENTREZ_9228,9228.0
6080,DLGAP1,ENTREZ_9229,9229.0
6081,RAB11B,ENTREZ_9230,9230.0
6082,DLG5,ENTREZ_9231,9231.0
6083,PTTG1,ENTREZ_9232,9232.0
6084,IL32,ENTREZ_9235,9235.0
6085,CCPG1,ENTREZ_9236,9236.0
6086,TBRG4,ENTREZ_9238,9238.0
6087,PNMA1,ENTREZ_9240,9240.0
6088,NOG,ENTREZ_9241,9241.0
6089,MSC,ENTREZ_9242,9242.0
6090,CRLF1,ENTREZ_9244,9244.0
6091,GCNT3,ENTREZ_9245,9245.0
6092,UBE2L6,ENTREZ_9246,9246.0
6093,GCM2,ENTREZ_9247,9247.0
6094,GPR50,ENTREZ_9248,9248.0
6095,DHRS3,ENTREZ_9249,9249.0
6096,RPS6KA5,ENTREZ_9252,9252.0
6097,NUMBL,ENTREZ_9253,9253.0
6098,CACNA2D2,ENTREZ_9254,9254.0
6099,AIMP1,ENTREZ_9255,9255.0
6100,TSPOAP1,ENTREZ_9256,9256.0
6101,MFHAS1,ENTREZ_9258,9258.0
6102,PDLIM7,ENTREZ_9260,9260.0
6103,MAPKAPK2,ENTREZ_9261,9261.0
6104,STK17B,ENTREZ_9262,9262.0
6105,STK17A,ENTREZ_9263,9263.0
6106,CYTH3,ENTREZ_9265,9265.0
6107,CYTH2,ENTREZ_9266,9266.0
6108,CYTH1,ENTREZ_9267,9267.0
6109,ITGB1BP1,ENTREZ_9270,9270.0
6110,PIWIL1,ENTREZ_9271,9271.0
6111,BCL7C,ENTREZ_9274,9274.0
6112,BCL7B,ENTREZ_9275,9275.0
6113,COPB2,ENTREZ_9276,9276.0
6114,WDR46,ENTREZ_9277,9277.0
6115,MED14,ENTREZ_9282,9282.0
6116,GPR37L1,ENTREZ_9283,9283.0
6117,NPIPA1,ENTREZ_9284,9284.0
6118,TAAR2,ENTREZ_9287,9287.0
6119,ADGRG1,ENTREZ_9289,9289.0
6120,GPR55,ENTREZ_9290,9290.0
6121,GPR52,ENTREZ_9293,9293.0
6122,S1PR2,ENTREZ_9294,9294.0
6123,SRSF11,ENTREZ_9295,9295.0
6124,ATP6V1F,ENTREZ_9296,9296.0
6125,SNORD31,ENTREZ_9298,9298.0
6126,SNORD30,ENTREZ_9299,9299.0
6127,SNORD28,ENTREZ_9300,9300.0
6128,SNORD27,ENTREZ_9301,9301.0
6129,SNORD26,ENTREZ_9302,9302.0
6130,SNORD25,ENTREZ_9303,9303.0
6131,SNORD22,ENTREZ_9304,9304.0
6132,SOCS6,ENTREZ_9306,9306.0
6133,CD83,ENTREZ_9308,9308.0
6134,ZNF235,ENTREZ_9310,9310.0
6135,ASIC3,ENTREZ_9311,9311.0
6136,KCNB2,ENTREZ_9312,9312.0
6137,MMP20,ENTREZ_9313,9313.0
6138,KLF4,ENTREZ_9314,9314.0
6139,NREP,ENTREZ_9315,9315.0
6140,PTER,ENTREZ_9317,9317.0
6141,COPS2,ENTREZ_9318,9318.0
6142,TRIP13,ENTREZ_9319,9319.0
6143,TRIP12,ENTREZ_9320,9320.0
6144,TRIP11,ENTREZ_9321,9321.0
6145,TRIP10,ENTREZ_9322,9322.0
6146,HMGN3,ENTREZ_9324,9324.0
6147,TRIP4,ENTREZ_9325,9325.0
6148,ZNHIT3,ENTREZ_9326,9326.0
6149,GTF3C5,ENTREZ_9328,9328.0
6150,GTF3C4,ENTREZ_9329,9329.0
6151,GTF3C3,ENTREZ_9330,9330.0
6152,B4GALT6,ENTREZ_9331,9331.0
6153,CD163,ENTREZ_9332,9332.0
6154,TGM5,ENTREZ_9333,9333.0
6155,B4GALT5,ENTREZ_9334,9334.0
6156,CNOT8,ENTREZ_9337,9337.0
6157,TCEAL1,ENTREZ_9338,9338.0
6158,GLP2R,ENTREZ_9340,9340.0
6159,VAMP3,ENTREZ_9341,9341.0
6160,SNAP29,ENTREZ_9342,9342.0
6161,EFTUD2,ENTREZ_9343,9343.0
6162,TAOK2,ENTREZ_9344,9344.0
6163,NDST3,ENTREZ_9348,9348.0
6164,RPL23,ENTREZ_9349,9349.0
6165,CER1,ENTREZ_9350,9350.0
6166,NHERF2,ENTREZ_9351,9351.0
6167,TXNL1,ENTREZ_9352,9352.0
6168,SLIT2,ENTREZ_9353,9353.0
6169,UBE4A,ENTREZ_9354,9354.0
6170,LHX2,ENTREZ_9355,9355.0
6171,SLC22A6,ENTREZ_9356,9356.0
6172,ITGBL1,ENTREZ_9358,9358.0
6173,PPIG,ENTREZ_9360,9360.0
6174,LONP1,ENTREZ_9361,9361.0
6175,CPNE6,ENTREZ_9362,9362.0
6176,RAB33A,ENTREZ_9363,9363.0
6177,RAB28,ENTREZ_9364,9364.0
6178,KL,ENTREZ_9365,9365.0
6179,RAB9BP1,ENTREZ_9366,9366.0
6180,RAB9A,ENTREZ_9367,9367.0
6181,NHERF1,ENTREZ_9368,9368.0
6182,NRXN3,ENTREZ_9369,9369.0
6183,ADIPOQ,ENTREZ_9370,9370.0
6184,KIF3B,ENTREZ_9371,9371.0
6185,ZFYVE9,ENTREZ_9372,9372.0
6186,PLAA,ENTREZ_9373,9373.0
6187,PPT2,ENTREZ_9374,9374.0
6188,TM9SF2,ENTREZ_9375,9375.0
6189,SLC22A8,ENTREZ_9376,9376.0
6190,COX5A,ENTREZ_9377,9377.0
6191,NRXN1,ENTREZ_9378,9378.0
6192,NRXN2,ENTREZ_9379,9379.0
6193,GRHPR,ENTREZ_9380,9380.0
6194,OTOF,ENTREZ_9381,9381.0
6195,COG1,ENTREZ_9382,9382.0
6196,LIPG,ENTREZ_9388,9388.0
6197,SLC22A14,ENTREZ_9389,9389.0
6198,SLC22A13,ENTREZ_9390,9390.0
6199,CIAO1,ENTREZ_9391,9391.0
6200,TGFBRAP1,ENTREZ_9392,9392.0
6201,HS6ST1,ENTREZ_9394,9394.0
6202,NMT2,ENTREZ_9397,9397.0
6203,CD101,ENTREZ_9398,9398.0
6204,STOML1,ENTREZ_9399,9399.0
6205,RECQL5,ENTREZ_9400,9400.0
6206,RECQL4,ENTREZ_9401,9401.0
6207,GRAP2,ENTREZ_9402,9402.0
6208,SELENOF,ENTREZ_9403,9403.0
6209,LPXN,ENTREZ_9404,9404.0
6210,ZRANB2,ENTREZ_9406,9406.0
6211,TMPRSS11D,ENTREZ_9407,9407.0
6212,PEX16,ENTREZ_9409,9409.0
6213,SNRNP40,ENTREZ_9410,9410.0
6214,ARHGAP29,ENTREZ_9411,9411.0
6215,MED21,ENTREZ_9412,9412.0
6216,ENTREP1,ENTREZ_9413,9413.0
6217,TJP2,ENTREZ_9414,9414.0
6218,FADS2,ENTREZ_9415,9415.0
6219,DDX23,ENTREZ_9416,9416.0
6220,CRIPT,ENTREZ_9419,9419.0
6221,CYP7B1,ENTREZ_9420,9420.0
6222,HAND1,ENTREZ_9421,9421.0
6223,ZNF264,ENTREZ_9422,9422.0
6224,NTN1,ENTREZ_9423,9423.0
6225,KCNK6,ENTREZ_9424,9424.0
6226,CDYL,ENTREZ_9425,9425.0
6227,CDY2A,ENTREZ_9426,9426.0
6228,ECEL1,ENTREZ_9427,9427.0
6229,ABCG2,ENTREZ_9429,9429.0
